code_op,nom_op,num_site,x_lambert_93,y_lambert_93,nom_reg,nom_dep,insee_dep,nom_com,insee_com,site_2g,site_3g,site_4g,mes_4g_trim,site_ZB,site_DCC
20801,Orange,0012290010,872639,6570768,AUVERGNE RHONE ALPES,AIN,01,BOURG EN BRESSE,01053,1,1,1,0,0,0
20801,Orange,0012290011,860279,6529851,AUVERGNE RHONE ALPES,AIN,01,DAGNEUX,01142,1,1,1,0,0,0
20801,Orange,0012290012,852231,6532639,AUVERGNE RHONE ALPES,AIN,01,TRAMOYES,01424,1,1,1,0,0,0
20801,Orange,0012290014,901020,6564540,AUVERGNE RHONE ALPES,AIN,01,NANTUA,01269,1,1,1,0,0,0
20801,Orange,0012290016,903596,6563175,AUVERGNE RHONE ALPES,AIN,01,NEYROLLES,01274,1,1,1,0,0,0
20801,Orange,ZPH01003,910126,6566078,AUVERGNE RHONE ALPES,AIN,01,LE POIZAT-LALLEYRIAT,01204,1,1,0,0,1,0
20801,Orange,0012290018,884949,6556223,AUVERGNE RHONE ALPES,AIN,01,PONCIN,01303,1,1,1,0,0,0
20801,Orange,0012290022,876323,6541834,AUVERGNE RHONE ALPES,AIN,01,SAINT MAURICE DE REMENS,01379,1,1,1,0,0,0
20801,Orange,ZPH01202,891932,6560235,AUVERGNE RHONE ALPES,AIN,01,CEIGNES,01067,1,1,1,0,1,0
20801,Orange,0012290025,880997,6543174,AUVERGNE RHONE ALPES,AIN,01,AMBERIEU EN BUGEY,01004,1,1,1,0,0,0
